id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
194000145,20150312T000000,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,0,98116,47.5651,-122.391,1960,5650
200500680,20140715T000000,3,2.5,2620,11056,2,0,0,3,9,2620,0,1988,0,98011,47.7378,-122.218,2560,8688
200800200,20140812T000000,4,2.25,2050,8372,2,0,0,4,8,2050,0,1984,0,98052,47.7234,-122.107,2010,8037
203100690,20150425T000000,4,2.75,3160,42733,2,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000
203100910,20140923T000000,5,2.5,2300,28480,2,0,0,3,6,2300,0,1994,0,98053,47.6403,-121.964,1880,26720
203101330,20140701T000000,3,2.25,2440,47916,2,0,0,3,8,2090,350,1991,0,98053,47.6347,-121.958,2150,24000
203600140,20150324T000000,3,2.75,2150,31238,2,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
203900380,20140821T000000,3,1,1300,8800,1,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210
203900610,20140724T000000,3,1.75,1150,13278,1,0,0,5,7,1150,0,1966,0,98053,47.6384,-121.969,1560,12400
203900690,20141223T000000,4,2,1980,15354,1,0,0,3,7,1980,0,1977,0,98053,47.638,-121.968,1420,12300
203900920,20140715T000000,3,2,1130,9879,2,0,0,3,6,1130,0,1996,0,98053,47.635,-121.964,1900,14907
205000450,20140514T000000,4,2.5,2470,33305,2,0,0,3,9,2470,0,1993,0,98053,47.6303,-121.99,2440,33305
207700050,20141015T000000,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221
217500015,20150224T000000,3,1.5,1730,7800,1,0,0,3,7,1330,400,1958,0,98133,47.7365,-122.337,1780,8309
217500135,20150421T000000,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
217500140,20140513T000000,5,2.5,3400,8970,1,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475
221029019,20150428T000000,3,2.5,2090,32718,2,1,4,3,7,1550,540,1919,1983,98070,47.3338,-122.511,1200,192268
221049191,20150428T000000,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
224059021,20141219T000000,3,1,1150,35415,1,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781
224069134,20150225T000000,3,1.75,1880,108900,1,0,0,3,7,1880,0,1978,0,98075,47.5913,-122.01,2730,37731
225039177,20141208T000000,4,2.5,2180,3893,2,0,0,3,8,2180,0,1999,0,98117,47.6886,-122.388,1710,4550
226039282,20140728T000000,6,2.5,2800,10490,1,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
226109056,20150326T000000,1,0.75,850,5600,1,0,2,3,6,850,0,1903,1994,98019,47.7654,-121.48,900,12250
236500010,20141209T000000,3,1.75,1650,8850,1,0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800
240000031,20150313T000000,4,2.25,1940,10200,1,0,0,3,7,1360,580,1960,0,98188,47.4253,-122.283,1940,10200
241900060,20140626T000000,4,2.5,2580,5476,2,0,0,3,8,2580,0,2005,0,98031,47.4042,-122.205,2900,5476
249000115,20140828T000000,3,1,1300,8266,1,0,0,4,7,1300,0,1953,0,98004,47.6337,-122.199,1300,8707
252000300,20150120T000000,3,2,1470,16500,1,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406
254000100,20140620T000000,4,2.25,2870,5453,2,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.388,1660,4800
254000735,20140806T000000,3,1,1140,5258,1.5,0,0,3,6,1140,0,1911,0,98146,47.5122,-122.383,1140,5280
255000320,20140724T000000,3,2.5,1990,12866,2,0,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803
255370020,20141106T000000,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800
255450380,20140804T000000,3,2.5,2060,4742,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4725
255460330,20150506T000000,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.019,2370,4370
255520180,20141218T000000,3,2.5,4040,8653,2,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653
255550190,20140722T000000,3,2.5,2100,3574,2,0,0,3,7,1690,410,2005,0,98019,47.7453,-121.984,1970,2962
257000038,20141006T000000,4,1.75,2120,9706,1,0,0,3,7,1370,750,1965,0,98168,47.4939,-122.297,1730,11337
259000100,20141007T000000,3,1.75,1610,7900,1,0,0,4,8,1310,300,1960,0,98177,47.7588,-122.36,2210,7700
259600260,20150122T000000,3,1,1250,7210,1,0,0,4,7,1250,0,1964,0,98008,47.6329,-122.121,1530,8800
259600910,20141110T000000,5,1.5,1420,9900,1,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075
259800410,20141106T000000,3,1.75,1750,7200,1,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
259800750,20150223T000000,3,1.5,1250,8004,1,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931
259801110,20140828T000000,3,1.75,1250,7030,1,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.118,1460,7210
259900160,20150102T000000,4,3.5,2770,3330,2,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
263000006,20141216T000000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1445
263000255,20141202T000000,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540,1547
267000170,20141210T000000,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
269000221,20140826T000000,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680
269000950,20140730T000000,3,4,2550,3900,2,0,2,3,8,2050,500,1940,2003,98199,47.6415,-122.392,2340,6400
269000970,20150402T000000,5,3.75,4450,7680,2,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400
272000085,20150219T000000,6,3,2880,6800,2,0,0,3,7,2880,0,1980,0,98144,47.5873,-122.299,1640,4000
272000125,20140829T000000,3,1,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.299,1390,4000
272000220,20140923T000000,4,2,2090,4000,1,0,0,3,6,1060,1030,1907,0,98144,47.5893,-122.299,1590,4000
274100090,20150108T000000,5,1.75,3290,8000,1,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000
290000075,20150225T000000,3,1,1260,6000,1,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600
290200230,20140819T000000,4,2.5,2800,5368,2,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368
291300010,20140521T000000,3,2.25,1445,1471,2,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399
293070010,20141028T000000,4,2.75,3300,4987,2,0,0,3,9,3300,0,2014,0,98074,47.6175,-122.056,3520,5453
293070090,20140711T000000,4,2.75,3520,5500,2,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500
293610040,20150210T000000,4,2.75,2950,5803,2,0,0,3,9,2950,0,2007,0,98028,47.7368,-122.231,2940,5803
293720140,20140605T000000,3,2.5,2170,4912,2,0,0,3,7,2170,0,2003,0,98028,47.7767,-122.239,2010,4395
293760150,20141017T000000,4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,98029,47.5568,-122.029,4030,11008
293800120,20150430T000000,4,2.5,2940,29013,2,0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071
293910070,20140723T000000,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,4964
301400320,20140725T000000,3,2.5,1489,3266,2,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.217,1537,3273
301400930,20140618T000000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800
301401410,20140722T000000,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,98002,47.3455,-122.21,2166,4000
301402280,20150331T000000,2,2.25,1061,2884,2,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887
303800020,20150513T000000,3,2.75,3370,13929,2,0,0,3,9,2650,720,1986,0,98092,47.3411,-122.197,2150,14048
304100010,20141209T000000,4,2.25,1700,7056,2,0,0,3,7,1700,0,1999,0,98001,47.3385,-122.262,1650,6025
316000190,20150215T000000,4,1,1370,5339,1.5,0,0,4,6,1370,0,1948,0,98168,47.5046,-122.3,1280,7048
318300040,20140923T000000,5,3.25,3990,13087,2,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633
318390180,20141029T000000,3,2,1730,6007,1,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,6245
319500570,20140505T000000,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
321049090,20140626T000000,5,2,2080,16117,1,0,0,5,7,1740,340,1959,0,98001,47.3424,-122.289,1510,13068
322059210,20150203T000000,3,2.5,2650,144183,1,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.144,1940,41210
322069180,20141120T000000,3,3,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,98038,47.4257,-122.03,1940,217800
323069120,20140827T000000,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,98027,47.5078,-122.018,2670,91040
323079065,20140624T000000,4,3.5,3190,31450,2,0,0,3,9,3190,0,2010,0,98027,47.501,-121.902,3000,72745
323079101,20150123T000000,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,0,98027,47.5016,-121.905,1490,33580
323089005,20150326T000000,2,1,1120,45302,1,0,2,4,5,1120,0,1932,0,98045,47.5105,-121.77,2150,101930
324000530,20140708T000000,3,1,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179
324069015,20140708T000000,4,3.5,3110,108464,2,0,2,4,8,3110,0,1979,0,98075,47.592,-122.018,2340,4938
325059126,20150209T000000,4,1,2170,12100,1,0,0,5,7,2170,0,1961,0,98033,47.6893,-122.164,1270,12844
326049060,20140909T000000,3,2.5,2650,11250,2,0,0,3,9,2650,0,2005,0,98155,47.7644,-122.29,2200,10013
326069118,20140630T000000,4,2.5,3300,165528,2,0,0,3,8,3300,0,1984,0,98077,47.7657,-122.028,3030,144696
326069164,20150429T000000,4,2.5,3450,43216,2,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481
333100265,20140924T000000,4,3.25,3160,10043,2,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043
339600090,20140925T000000,3,2.5,1360,3718,2,0,0,3,7,1360,0,1987,0,98052,47.6827,-122.097,1090,3718
339600190,20141014T000000,3,1,1310,3963,1,0,0,5,7,1310,0,1986,0,98052,47.6826,-122.096,1010,3363
339600460,20141017T000000,3,2.5,1360,3188,2,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188
379000051,20140826T000000,5,2.25,1980,13132,1,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
381000110,20141107T000000,4,1.75,2720,7810,1,0,0,3,8,1510,1210,1952,0,98115,47.6788,-122.283,2120,7315
390100060,20150421T000000,3,1,1040,7541,1,0,0,3,6,1040,0,1951,0,98133,47.7565,-122.339,1140,6100
393000045,20141226T000000,5,1.75,3700,9140,1,0,0,3,8,1850,1850,1957,0,98178,47.5086,-122.258,2190,6720
393000142,20141211T000000,4,2.5,2070,8658,2,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215
395300100,20140514T000000,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500
395800370,20150411T000000,4,1,1340,8400,1,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.343,1120,8400
402000260,20150211T000000,2,1,700,9500,1,0,0,3,6,700,0,1951,0,98118,47.5294,-122.276,1020,5617
408100105,20141103T000000,3,1,800,5760,1,0,0,3,6,700,100,1949,0,98155,47.7505,-122.317,1060,6628
411100020,20141117T000000,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.327,1140,6770
415100015,20140725T000000,3,1,1060,9241,1,0,0,4,7,1060,0,1956,0,98133,47.7465,-122.339,1900,6484
421059018,20141104T000000,3,1.75,1397,18000,1,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294
423059369,20140604T000000,4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569
423059387,20141118T000000,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570
424059100,20150327T000000,5,2.5,3020,24750,1,0,0,3,8,1650,1370,1965,0,98005,47.5897,-122.179,2930,16062
424069018,20140905T000000,3,3.75,3710,34412,2,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412
424069130,20150213T000000,4,2.75,2050,17859,1,0,0,4,7,1300,750,1967,0,98075,47.5945,-122.056,2960,20908
424069206,20150112T000000,4,2.5,2950,48351,2,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
424069233,20140531T000000,3,2.25,2675,40910,2,0,0,3,8,2675,0,1984,0,98075,47.5916,-122.055,2300,39438
424069275,20141226T000000,4,3.25,3830,10005,2,0,0,3,10,3830,0,2001,0,98075,47.5953,-122.039,2555,5204
424069279,20150328T000000,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550
425069102,20141126T000000,4,2.75,3660,150282,2,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
425069104,20141215T000000,3,2.5,2410,46609,2,0,0,3,9,2410,0,1989,0,98053,47.6789,-122.048,3370,40072
425069136,20150410T000000,3,2.5,3100,45738,2,0,0,3,10,3100,0,1991,0,98053,47.6854,-122.048,3340,45738
425069147,20150313T000000,4,2.25,2240,45738,2,0,0,3,7,2240,0,1988,0,98053,47.687,-122.047,3180,45738
425079100,20141231T000000,3,2.75,1840,68479,1,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.908,2060,61903
425200205,20141003T000000,3,1.5,1020,10152,1,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.168,1320,8892
428000150,20140718T000000,3,1,990,9950,1,0,0,5,7,990,0,1961,0,98056,47.5104,-122.171,1370,9260
428100580,20140716T000000,3,1.75,1970,10800,1,0,0,4,7,1300,670,1979,0,98056,47.5107,-122.172,1970,8768
434000040,20140527T000000,2,1,1040,5527,1,0,0,3,7,1040,0,1951,0,98115,47.6774,-122.284,2080,7020
439000230,20150429T000000,4,2.25,2440,9889,1,0,0,3,7,1540,900,1952,0,98115,47.6932,-122.3,1710,6284
439200035,20141117T000000,4,2.75,2560,6900,1,0,0,3,8,1480,1080,1959,0,98115,47.686,-122.297,2600,7200
442000175,20150331T000000,2,1,1150,5664,1,0,0,3,7,870,280,1948,0,98115,47.6894,-122.284,1380,5664
442000210,20150417T000000,3,1.75,1840,5664,2,0,0,3,7,1270,570,1948,0,98115,47.6899,-122.283,1480,5664
443000060,20141210T000000,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,0,98115,47.6901,-122.282,1720,9828
446000010,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
455000190,20141006T000000,3,1.75,2080,5000,2,0,0,5,8,2080,0,1906,0,98103,47.6717,-122.356,1820,5000
455000760,20150311T000000,3,2,2500,6733,1,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343
461002025,20150501T000000,2,2,1300,2500,1,0,0,4,7,770,530,1926,0,98117,47.6831,-122.373,1160,5000
461003835,20141218T000000,3,3.5,2670,3000,2,0,0,3,9,1870,800,2014,0,98117,47.6813,-122.372,1750,5000
461004730,20150406T000000,3,1,1150,5000,1,0,0,3,8,1150,0,1959,2015,98117,47.6805,-122.369,1160,5000
461005435,20150202T000000,3,1.75,2000,5680,1,0,0,4,7,1080,920,1903,0,98117,47.6805,-122.366,1230,4535
472000590,20140624T000000,3,2,2540,4750,1.5,0,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750
472000895,20140922T000000,4,2.75,4510,5000,2.5,0,2,3,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,5000
476000110,20150401T000000,2,2.25,1200,1137,3,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295
476000118,20141212T000000,2,2.25,1360,1336,3,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.392,1280,1295
510000050,20141203T000000,3,1.75,2150,2527,2,0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663
510002065,20150323T000000,4,1,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245
511700170,20150505T000000,4,2.25,1780,10416,1,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
514500235,20141020T000000,3,1.5,1040,10323,1,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200
518500460,20141008T000000,3,3.5,3760,5634,2,1,4,3,11,2830,930,2014,0,98056,47.5285,-122.205,3560,5762
522049104,20140729T000000,5,1.75,2340,9148,2,0,0,3,7,2340,0,1957,0,98198,47.4232,-122.324,1390,10019
522059130,20150429T000000,3,1,1150,18200,1,0,0,5,7,1150,0,1959,0,98058,47.4262,-122.187,1714,18200
522059172,20140814T000000,3,1,1460,10200,1,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500
522069097,20141125T000000,2,1,720,212137,1,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
523049106,20140826T000000,2,1,1610,19965,1,0,0,3,7,1610,0,1952,0,98168,47.5095,-122.313,2100,28400
524059063,20140506T000000,5,5,4490,10279,2,0,0,3,10,3930,560,2013,0,98004,47.5974,-122.202,2490,10279
524059323,20150219T000000,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764
524069037,20140710T000000,2,1,1240,57000,1,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545
524069115,20140509T000000,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
525069133,20140805T000000,4,3.25,3900,40962,2,0,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,11775
526059183,20140801T000000,4,2.25,1970,15743,1,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.202,2390,11336
526059224,20140923T000000,4,1.75,1650,7276,1,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550
534000195,20141113T000000,3,1.75,1370,6700,1,0,0,3,8,1370,0,1940,2012,98117,47.6982,-122.362,1180,6694
538000030,20140730T000000,3,2,1540,6250,1,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250
538000250,20150112T000000,4,2.5,2220,4720,2,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717
